,text
14228,@AmericanAir is flight 2934 dfw to gsp going to be Cancelled Flightled tomorrow?
14229,@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?
14230,"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?"""
14231,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?
14232,@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ
14233,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE
14234,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing."
14235,@AmericanAir flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.
14236,@AmericanAir many trips coming up!  I will see you soon 😃
14237,@AmericanAir message and pics sent...
14238,@AmericanAir flight 3056 in D/FW now delayed 2 hours waiting sitting in plane for baggage to be loaded - why?
14239,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?
14240,@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.
14241,"@AmericanAir pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection."
14242,@AmericanAir Now your site is not working! WTF
14243,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines."
14244,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour
14245,@AmericanAir I'm great thanks keep up the good work
14246,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.
14247,@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?
14248,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?
14249,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA
14250,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts."
14251,@AmericanAir I even went to ticket counter and got no help
14252,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?
14253,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?"
14254,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU
14255,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?"
14256,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.
14257,@AmericanAir I want the flight I have on hold. I don't want a new flight.
14258,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?
14259,@AmericanAir @dfwairport got rebooked through the AA online app.
14260,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography
14261,@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP
14262,@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??
14263,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish
14264,"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info...."
14265,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers."
14266,"@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS."
14267,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!
14268,@AmericanAir what name and department does it come under? Thanks
14269,@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?
14270,"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication."
14271,@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help
14272,#nothelpful MT @AmericanAir: Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.
14273,"@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?"
14274,@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?
14275,@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number
14276,@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer
14277,@AmericanAir 62 inches !?
14278,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights
14279,@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!
14280,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?
14281,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks."
14282,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!"
14283,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines
14284,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?
14285,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!"
14286,@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure
14287,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭"
14288,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there."
14289,@AmericanAir check your dm pls
14290,@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines
14291,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.
14292,@AmericanAir Thank you! You will see me :)
14293,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.
14294,@AmericanAir a guy try right...
14295,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.
14296,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines
14297,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries."
14298,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?
14299,"As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships :("
14300,@AmericanAir delayed.....wow
14301,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help
14302,@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed
14303,@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.
14304,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :("
14305,@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears
14306,@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst
14307,@AmericanAir is rude a hiring requirement at key west airport shaking my head
14308,@AmericanAir can I DM you info?
14309,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse"
14310,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down
14311,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?
14312,@AmericanAir awesome! Thx
14313,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up."
14314,"@AmericanAir yes, and rebooked incorrectly."
14315,"@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me"
14316,@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome
14317,@AmericanAir 2293 is the Cancelled Flightled one
14318,@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!
14319,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail."
14320,"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr"
14321,"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way."
14322,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-)
14323,@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff
14324,"@AmericanAir complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u."
14325,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!
14326,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing
14327,@AmericanAir five times at last count
14328,@AmericanAir as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded
14329,@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(
14330,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago."
14331,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV."
14332,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp
14333,@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer
14334,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!"
14335,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet..."
14336,@AmericanAir flights have been on time Late Flightly though!
14337,@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir
14338,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst
14339,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu
14340,@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?
14341,"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?"
14342,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful
14343,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8
14344,@AmericanAir u cant spell airline and I trusted you to get me home on time and safe you are the worst #gobankrupt http://t.co/aM9CuieWO4
14345,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.
14346,"@AmericanAir Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!"
14347,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.
14348,@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz
14349,@AmericanAir she should not only get a refund but also an apology for the deplorable service.
14350,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable"
14351,"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins"
14352,@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail
14353,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.
14354,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher
14355,@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?
14356,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0
14357,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16)
14358,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?
14359,"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology."
14360,@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont)
14361,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad"
14362,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?
14363,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.
14364,@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job
14365,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU"
14366,@AmericanAir @travisamex please please American call me so I can rebook ticket .
14367,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer
14368,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf
14369,@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff
14370,@AmericanAir I have been on hold 3 hours.  2 seconds of it with a rude agent.
14371,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?"
14372,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover."
14373,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves."
14374,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.
14375,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.
14376,@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal
14377,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.
14378,@AmericanAir man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!
14379,"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?"
14380,@AmericanAir your message was delayed I just responded
14381,"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕"
14382,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife"
14383,@AmericanAir Always enjoy my time. Now on the plane to DFW!
14384,"@AmericanAir 

Late Flight from phoenix, gave ticks away when arrived chicago, held bags hostage chicago, rented van drove to toledo. 5 hr drive."
14385,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg"
14386,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!
14387,"@AmericanAir flight 2470 tomorrow, have no idea if we've been rescheduled and can't fix online? Have to talk to an agent yet no one answers?"
14388,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.
14389,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?
14390,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.
14391,@AmericanAir AA2416 on time and awesome flight. Great job American!
14392,@AmericanAir no response to DM or email yet.  customer service?
14393,@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again
14394,@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.
14395,@AmericanAir that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help
14396,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.
14397,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?
14398,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.
14399,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight."
14400,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers
14401,@AmericanAir Worst airline ever. We have been stranded for 24 hours because of your 7 hour delay with flight 104 last night.
14402,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help
14403,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?"
14404,@AmericanAir pls help. This is seriously beyond ridiculous.
14405,@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help
14406,@AmericanAir Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!
14407,"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window."
14408,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj"
14409,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..
14410,@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!
14411,@AmericanAir  flight to dca I need to change asap help can't get through
14412,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?
14413,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control
14414,@AmericanAir flight 1041 is the first flight.
14415,@AmericanAir Always love opening the upgrade email.
14416,@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago
14417,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours
14418,@AmericanAir two delayed flights today that weren't weather reLate Flightd. Keep up the good work!
14419,"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted"
14420,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though."
14421,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?"
14422,@AmericanAir we're still stucked in the airport. #AADelay #AA919
14423,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew"
14424,"@AmericanAir redirect my flight without telling me, service is abysmal."
14425,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!"
14426,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening."
14427,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly
14428,@AmericanAir just downloaded the app for iPhone.  Notice drink coupon but nothing is displayed?  Getting ready to fly...
14429,@AmericanAir the reservation system won't even let us leave our phone #. I have no way to fix that you rebooked me on wrong day!
14430,"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃"
14431,@AmericanAir we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.
14432,@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available
14433,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!
14434,@AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all.
14435,"@AmericanAir That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?"
14436,@AmericanAir fcuk you. Shit service. You got no fans.
14437,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?"
14438,@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?
14439,@AmericanAir so how do we get me a person?
14440,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!"
14441,@AmericanAir where do I look for cabin crew vacancies?
14442,"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here..."
14443,@AmericanAir hi how are you
14444,@AmericanAir cannot talk to any agents keep getting hung up on crazy
14445,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville."
14446,"@americanair hi, you Cancelled Flightled our flight back to the US and now won't take our call. What are we supposed to do?"
14447,@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.
14448,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?
14449,@AmericanAir Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...
14450,@AmericanAir @AmericanAir how do you expect to do that?
14451,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?"
14452,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP
14453,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you"
14454,@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.
14455,@AmericanAir hey guys. DMed you a question about when 500-mile upgrades post after earning. Hope to use tomorrow
14456,@AmericanAir tried that and can't get through.
14457,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!"
14458,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted."
14459,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain
14460,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.
14461,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.
14462,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today
14463,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD
14464,@AmericanAir  2 hours to be answered on a call?
14465,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?
14466,"@AmericanAir #AmericanAirlines 1 1/2 hr wait for bags. If this is the a taste of the worlds largest airline, heaven help aviation"
14467,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?
14468,"@AmericanAir 

Fantastic support by the Twitter team. I appreciate it. Thanks again."
14469,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy
14470,@AmericanAir that's quite an impressive list of fees!
14471,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes"
14472,@AmericanAir you have to run the engine to troubleshoot an issue before boarding the plane!?! How about another plane? #aa2227 #miatoiah
14473,"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!"
14474,@AmericanAir flight was Cancelled Flightled can you guys help?
14475,"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!"
14476,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR"
14477,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.
14478,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️
14479,@AmericanAir Can't get thru by phone to use a credit that's about to expire! #frustrated #aa.com
14480,@AmericanAir when is next lax JFK flight today
14481,"@AmericanAir appreciate update. Have also appreciated our pilots effort to explain to us just now. Accurate, authoritative comms is vital."
14482,@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.
14483,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.
14484,"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs."
14485,@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank
14486,"@AmericanAir first the pilot, then the catering..."
14487,".@AmericanAir Also, not the reservations team's fault. Bad top-down decision. I feel bad for the reservations AND social media teams."
14488,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.
14489,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice
14490,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines"
14491,"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?"
14492,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg"
14493,@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!
14494,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.
14495,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.
14496,@americanair Seattle check-in. 1 desk servicing full service line. 2 desks servicing priority. Full srvc wait 30+ minutes. Customer svc fail
14497,@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!
14498,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?
14499,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.
14500,@AmericanAir @cheerUPDATES So you're saying the call center is understaffed?
14501,@AmericanAir I've been trying to change frm AA 2401 to LAX at 6:50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359?#helpAA
14502,@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?
14503,"@AmericanAir @naomi_cooper Are you out of your mind, AA? What is the point of this Twitter acct? Form letters in 140 characters or less?"
14504,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon
14505,@AmericanAir On flt 1627 from DFW to FAT on 2/23 and it was 86'd. Can you rebook me on the 1359 flight tonight? Can't get through on phone.
14506,@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!
14507,"@AmericanAir i dont believe it, it has been impossible for your agents to get an update from the delivery company since yesterday at 11 am"
14508,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.
14509,"@AmericanAir @BDinDallas The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times."
14510,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind."
14511,@AmericanAir my return flight is scheduled on Wednesday; AA138 I believe.  Thanks for the help!
14512,@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.
14513,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...
14514,"@AmericanAir bought a ticket on @SouthwestAir. After two days, your ""team"" couldn't share the data needed to get me to my next meeting."
14515,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️
14516,@AmericanAir cut it. Put me on a flt tomorrow.
14517,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations
14518,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut
14519,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim."
14520,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport
